-18.238916,0.001901
-18.167528,0.001899
-18.179483,0.001898
-18.305978,0.001899
-18.305978,0.001899
-18.305978,0.001899
-18.293441,0.001900
-18.305694,0.001899
-18.305694,0.001899
-18.284517,0.001900
-18.232251,0.001900
-18.303185,0.001905
-18.265001,0.001903
-18.265001,0.001903
-18.485147,0.001912
-18.485147,0.001912
-18.485147,0.001912
-18.437557,0.001914
-18.388540,0.001914
-18.388540,0.001914
-18.405360,0.001915
-18.395717,0.001915
-18.395717,0.001915
-18.395717,0.001915
-18.405488,0.001913
-18.400539,0.001914
-18.386231,0.001915
-18.386231,0.001915
-18.398107,0.001914
-18.399534,0.001914
-18.363783,0.001910
-18.340282,0.001909
-18.332356,0.001908
-18.355920,0.001908
-18.297895,0.001907
-18.297895,0.001907
-18.297895,0.001907
-18.349083,0.001908
-18.315114,0.001908
-18.373975,0.001908
-18.338653,0.001906
-18.357376,0.001907
-18.309472,0.001907
-18.287658,0.001903
-18.287658,0.001903
-18.288115,0.001903
-18.288115,0.001903
-18.313555,0.001903
-18.313555,0.001903
-18.324115,0.001903
-18.276624,0.001903
-18.276624,0.001903
-18.341052,0.001902
-18.341052,0.001902
-18.341052,0.001902
-18.341052,0.001902
-18.299985,0.001902
-18.299985,0.001902
-18.267891,0.001900
-18.267891,0.001900
-18.239289,0.001900
-18.249390,0.001898
-18.227703,0.001899
-18.227703,0.001899
-18.286583,0.001898
-18.272816,0.001898
-18.231559,0.001897
-18.231559,0.001897
-18.255623,0.001895
-18.239595,0.001895
-18.234098,0.001894
-18.242350,0.001894
-18.242350,0.001894
-18.242350,0.001894
-18.148700,0.001886
-18.218107,0.001892
-18.405103,0.001912
-18.405103,0.001912
-18.405103,0.001912
-18.440751,0.001914
-18.346088,0.001914
-18.346088,0.001914
-18.391154,0.001920
-18.338177,0.001910
-18.412844,0.001912
-18.382440,0.001912
-18.382440,0.001912
-18.382440,0.001912
-18.382440,0.001912
-18.423040,0.001911
-18.454533,0.001912
-18.454533,0.001912
-18.454533,0.001912
-18.444260,0.001912
-18.444260,0.001912
-18.437985,0.001914
-18.447541,0.001915
-18.447541,0.001915
-18.445983,0.001916
-18.532776,0.001916
-18.532776,0.001916
-18.532776,0.001916
-18.594162,0.001918
-18.357155,0.001916
-18.357155,0.001916
-18.360180,0.001914
-18.411396,0.001914
-18.259106,0.001902
-18.205534,0.001893
-18.194432,0.001896
-18.194432,0.001896
-18.194432,0.001896
-18.259296,0.001896
-18.259296,0.001896
-18.233594,0.001894
-18.264168,0.001894
-18.263024,0.001893
-18.293018,0.001893
-18.293018,0.001893
-18.250546,0.001891
-18.233906,0.001892
-18.233906,0.001892
-18.233906,0.001892
-18.211040,0.001894
-18.211040,0.001894
-18.211040,0.001894
-18.220464,0.001893
-18.220464,0.001893
-18.220464,0.001893
-18.220464,0.001893
-18.220464,0.001893
-18.220464,0.001893
-18.284523,0.001894
-18.284523,0.001894
-18.294739,0.001893
-18.238040,0.001894
-18.187857,0.001896
-18.192442,0.001895
-18.153249,0.001896
-18.192862,0.001896
-18.220153,0.001893
-18.226919,0.001891
-18.226919,0.001891
-18.165747,0.001889
-18.165747,0.001889
-18.165747,0.001889
-18.165747,0.001889
-18.165747,0.001889
-18.219063,0.001887
-18.100451,0.001883
-18.103470,0.001881
-18.066542,0.001881
-18.093697,0.001882
-18.093697,0.001882
-18.093697,0.001882
-18.105559,0.001881
-18.105559,0.001881
-18.105559,0.001881
-18.105559,0.001881
-18.139242,0.001882
-18.124635,0.001883
-18.124635,0.001883
-18.045313,0.001882
-18.066641,0.001880
-18.066641,0.001880
-18.109409,0.001881
-18.131338,0.001883
-18.149792,0.001883
-18.051096,0.001886
-18.051096,0.001886
-18.139575,0.001885
-18.150900,0.001884
-18.150900,0.001884
-18.150900,0.001884
-18.178100,0.001884
-18.178100,0.001884
-18.135728,0.001886
-18.137450,0.001885
-18.137450,0.001885
-18.132015,0.001883
-18.132015,0.001883
-18.083589,0.001882
-17.954327,0.001871
-18.015684,0.001872
-17.974319,0.001871
-17.974319,0.001871
-17.974319,0.001871
-17.999450,0.001870
-17.977572,0.001870
-18.016426,0.001874
-17.988467,0.001875
-18.203550,0.001888
-18.206693,0.001889
-18.206693,0.001889
-18.271737,0.001898
-18.271737,0.001898
-18.258676,0.001897
-18.260594,0.001899
-18.238858,0.001901
-18.309719,0.001907
-18.299795,0.001906
-18.258381,0.001905
-18.276296,0.001907
-18.299205,0.001907
-18.299205,0.001907
-18.218445,0.001898
-18.230778,0.001898
-18.230778,0.001898
-18.229063,0.001899
-18.229063,0.001899
-18.229063,0.001899
-18.335693,0.001911
-18.335693,0.001911
-18.335693,0.001911
-18.399663,0.001912
-18.399663,0.001912
-18.362663,0.001913
-18.410412,0.001910
-18.410412,0.001910
-18.410412,0.001910
-18.410412,0.001910
-18.362339,0.001910
-18.330308,0.001907
-18.330308,0.001907
-18.389952,0.001907
-18.379978,0.001907
-18.390040,0.001915
-18.351446,0.001914
-18.351446,0.001914
-18.351446,0.001914
-18.369291,0.001912
-18.338880,0.001913
-18.338880,0.001913
-18.424809,0.001914
-18.448505,0.001914
-18.338468,0.001912
-18.338468,0.001912
-18.338468,0.001912
-18.352675,0.001914
-18.400481,0.001913
-18.428226,0.001913
-18.428226,0.001913
-18.375642,0.001914
-18.375642,0.001914
-18.375642,0.001914
-18.360827,0.001913
-18.360827,0.001913
-18.360827,0.001913
-18.360827,0.001913
-18.360827,0.001913
-18.448404,0.001915
-18.472897,0.001915
-18.490611,0.001913
-18.487757,0.001914
-18.473289,0.001912
-18.475823,0.001912
-18.405645,0.001906
-18.405645,0.001906
-18.419905,0.001906
-18.422891,0.001905
-18.422891,0.001905
-18.415722,0.001908
-18.415722,0.001908
-18.345272,0.001909
-18.378274,0.001911
-18.354967,0.001910
-18.354967,0.001910
-18.327096,0.001910
-18.401263,0.001912
-18.387170,0.001910
-18.387170,0.001910
-18.387170,0.001910
-18.386802,0.001911
-18.386802,0.001911
-18.368504,0.001909
-18.368504,0.001909
-18.353666,0.001910
-18.313203,0.001908
-18.313203,0.001908
-18.313203,0.001908
-18.275928,0.001909
-18.264724,0.001908
-18.316452,0.001906
-18.316452,0.001906
-18.316452,0.001906
-18.316452,0.001906
-18.316452,0.001906
-18.343249,0.001907
-18.343249,0.001907
-18.343249,0.001907
-18.343249,0.001907
-18.343249,0.001907
-18.343249,0.001907
-18.348777,0.001907
-18.334597,0.001910
-18.334597,0.001910
-18.334597,0.001910
-18.417062,0.001910
-18.417062,0.001910
-18.445347,0.001911
-18.391152,0.001914
-18.391152,0.001914
-18.393926,0.001913
-18.353972,0.001911
-18.352195,0.001911
-18.399513,0.001911
-18.422137,0.001911
-18.388153,0.001911
-18.324054,0.001913
-18.349193,0.001913
-18.322666,0.001912
-18.411392,0.001912
-18.417616,0.001913
-18.469172,0.001914
-18.355459,0.001912
-18.362583,0.001906
-18.362583,0.001906
-18.122318,0.001890
-18.134752,0.001890
-18.197156,0.001890
-18.323196,0.001901
-18.298157,0.001903
-18.298157,0.001903
-18.298157,0.001903
-18.365603,0.001907
-18.365603,0.001907
-18.365603,0.001907
-18.384767,0.001908
-18.321141,0.001909
-18.305780,0.001911
-18.319994,0.001910
-18.267615,0.001906
-18.303007,0.001907
-18.404177,0.001913
-18.404177,0.001913
-18.400265,0.001914
-18.426925,0.001913
-18.452538,0.001914
-18.452538,0.001914
-18.499671,0.001914
-18.481036,0.001913
-18.481036,0.001913
-18.481036,0.001913
-18.437225,0.001915
-18.390534,0.001914
-18.404356,0.001913
-18.359365,0.001912
-18.371522,0.001904
-18.292608,0.001902
-18.292608,0.001902
-18.235470,0.001900
-18.367910,0.001912
-18.367910,0.001912
-18.366820,0.001912
-18.505303,0.001925
-18.501593,0.001925
-18.493655,0.001926
-18.530561,0.001924
-18.530561,0.001924
-18.530561,0.001924
-18.530561,0.001924
-18.530561,0.001924
-18.508902,0.001925
-18.476786,0.001924
-18.476786,0.001924
-18.476786,0.001924
-18.476786,0.001924
-18.547682,0.001922
-18.465636,0.001922
-18.565358,0.001932
-18.565358,0.001932
-18.565358,0.001932
-18.546787,0.001932
-18.593666,0.001930
-18.585078,0.001929
-18.499061,0.001929
-18.499061,0.001929
-18.489673,0.001929
-18.498062,0.001930
-18.525430,0.001925
-18.525430,0.001925
-18.525430,0.001925
-18.525430,0.001925
-18.559916,0.001926
-18.483861,0.001926
-18.556377,0.001926
-18.556377,0.001926
-18.494125,0.001925
-18.494125,0.001925
-18.598411,0.001930
-18.600634,0.001935
-18.607809,0.001940
-18.729016,0.001940
-18.695846,0.001940
-18.695846,0.001940
-18.668321,0.001940
-18.652443,0.001941
-18.652443,0.001941
-18.650642,0.001930
-18.690381,0.001931
-18.619046,0.001928
-18.346794,0.001908
-18.346794,0.001908
-18.346794,0.001908
-18.393125,0.001909
-18.393125,0.001909
-18.393125,0.001909
-18.397165,0.001908
-18.397165,0.001908
-18.408930,0.001915
-18.444682,0.001916
-18.444682,0.001916
-18.444682,0.001916
-18.444682,0.001916
-18.347917,0.001909
-18.359517,0.001907
-18.333082,0.001908
-18.333082,0.001908
-18.333082,0.001908
-18.279706,0.001907
-18.279706,0.001907
-18.418096,0.001916
-18.418096,0.001916
-18.408701,0.001916
-18.408701,0.001916
-18.430998,0.001918
-18.466943,0.001918
-18.429448,0.001916
-18.455987,0.001918
-18.455987,0.001918
-18.455987,0.001918
-18.451541,0.001918
-18.451541,0.001918
-18.451541,0.001918
-18.436068,0.001918
-18.478634,0.001917
-18.435812,0.001912
-18.389456,0.001911
-18.353770,0.001914
-18.439227,0.001911
-18.439227,0.001911
-18.372387,0.001908
-18.372387,0.001908
-18.372387,0.001908
-18.351285,0.001908
-18.331901,0.001906
-18.325318,0.001909
-18.325318,0.001909
-18.325318,0.001909
-18.317908,0.001908
-18.270218,0.001908
-18.270218,0.001908
-18.220537,0.001906
-18.235839,0.001906
-18.255812,0.001906
-18.350422,0.001907
-18.331206,0.001907
-18.271997,0.001904
-18.271997,0.001904
-18.284071,0.001904
-18.280145,0.001903
-18.338384,0.001905
-18.420750,0.001907
-18.380028,0.001904
-18.318069,0.001908
-18.233871,0.001900
-18.378245,0.001911
-18.374655,0.001911
-18.395420,0.001911
-18.395420,0.001911
-18.403696,0.001911
-18.378864,0.001912
-18.379280,0.001911
-18.379280,0.001911
-18.398558,0.001912
-18.325243,0.001910
-18.325243,0.001910
-18.327876,0.001909
-18.400791,0.001908
-18.401663,0.001908
-18.360170,0.001906
-18.360170,0.001906
-18.301225,0.001904
-18.323456,0.001904
-18.336741,0.001903
-18.336741,0.001903
-18.336741,0.001903
-18.312054,0.001905
-18.312054,0.001905
-18.312706,0.001905
-18.303713,0.001904
-18.324948,0.001905
-18.354442,0.001904
-18.354442,0.001904
-18.359977,0.001904
-18.301494,0.001904
-18.311493,0.001904
-18.311493,0.001904
-18.383870,0.001903
-18.345001,0.001903
-18.345001,0.001903
-18.262825,0.001903
-18.236326,0.001903
-18.269078,0.001903
-18.269078,0.001903
-18.252149,0.001898
-18.279879,0.001899
-18.279879,0.001899
-18.279879,0.001899
-18.222332,0.001899
-18.246473,0.001898
-18.271670,0.001898
-18.282741,0.001901
-18.282741,0.001901
-18.273974,0.001899
-18.349219,0.001901
-18.262534,0.001901
-18.243854,0.001895
-18.243854,0.001895
-18.134435,0.001893
-18.134435,0.001893
-18.137807,0.001893
-18.149736,0.001896
-18.306341,0.001894
-18.171272,0.001891
-18.171272,0.001891
-18.192343,0.001893
-18.192343,0.001893
-18.192343,0.001893
-18.330784,0.001902
-18.330784,0.001902
-18.330784,0.001902
-18.252159,0.001892
-18.253527,0.001890
-18.131616,0.001891
-18.185853,0.001891
-18.185853,0.001891
-18.185853,0.001891
-18.185853,0.001891
-18.232202,0.001892
-18.232202,0.001892
-18.232202,0.001892
-18.226191,0.001893
-18.226191,0.001893
-18.226191,0.001893
-18.226191,0.001893
-18.272157,0.001894
-18.269337,0.001895
-18.269337,0.001895
-18.269337,0.001895
-18.269337,0.001895
-18.269337,0.001895
-18.240366,0.001892
-18.240366,0.001892
-18.299606,0.001896
-18.361157,0.001899
-18.317628,0.001902
-18.317628,0.001902
-18.317628,0.001902
-18.317628,0.001902
-18.365433,0.001902
-18.260777,0.001902
-18.263878,0.001902
-18.273389,0.001902
-18.224546,0.001901
-18.224546,0.001901
-18.224546,0.001901
-18.243966,0.001899
-18.243966,0.001899
-18.243114,0.001898
-18.243114,0.001898
-18.233223,0.001896
-18.249431,0.001895
-18.249431,0.001895
-18.249431,0.001895
-18.249431,0.001895
-18.249431,0.001895
-18.249431,0.001895
-18.242933,0.001896
-18.279851,0.001897
-18.271907,0.001898
-18.280047,0.001898
-18.281053,0.001899
-18.236368,0.001900
-18.236368,0.001900
-18.236368,0.001900
-18.236368,0.001900
-18.308469,0.001902
-18.308469,0.001902
-18.308469,0.001902
-18.294874,0.001903
-18.294874,0.001903
-18.258838,0.001898
-18.334930,0.001902
-18.347437,0.001900
-18.347437,0.001900
-18.363950,0.001899
-18.332881,0.001898
-18.330773,0.001898
-18.260119,0.001898
-18.260119,0.001898
-18.279565,0.001899
-18.271062,0.001898
-18.312316,0.001906
-18.309231,0.001905
-18.309231,0.001905
-18.309231,0.001905
-18.309231,0.001905
-18.302568,0.001906
-18.250548,0.001902
-18.250548,0.001902
-18.330376,0.001901
-18.330376,0.001901
-18.265860,0.001902
-18.265860,0.001902
-18.265860,0.001902
-18.265860,0.001902
-18.274815,0.001902
-18.271345,0.001900
-18.343118,0.001906
-18.328743,0.001906
-18.351663,0.001904
-18.214156,0.001896
-18.214156,0.001896
-18.214156,0.001896
-18.226230,0.001895
-18.226230,0.001895
-18.360217,0.001906
-18.360217,0.001906
-18.344455,0.001903
-18.342189,0.001903
-18.342189,0.001903
-18.342189,0.001903
-18.249770,0.001904
-18.318913,0.001905
-18.318913,0.001905
-18.309149,0.001906
-18.309149,0.001906
-18.335860,0.001907
-18.335860,0.001907
-18.335860,0.001907
-18.434452,0.001910
-18.434452,0.001910
-18.434452,0.001910
-18.377236,0.001909
-18.367014,0.001909
-18.318428,0.001907
-18.288332,0.001906
-18.288332,0.001906
-18.288332,0.001906
-18.288332,0.001906
-18.288145,0.001905
-18.288145,0.001905
-18.282365,0.001906
-18.282365,0.001906
-18.324127,0.001906
-18.358790,0.001904
-18.317048,0.001904
-18.325551,0.001903
-18.321764,0.001909
-18.398965,0.001907
-18.411287,0.001906
-18.440949,0.001908
-18.453985,0.001909
-18.467447,0.001909
-18.450310,0.001909
-18.450310,0.001909
-18.437811,0.001909
-18.412099,0.001910
-18.351885,0.001913
-18.351810,0.001916
-18.344290,0.001917
-18.344290,0.001917
-18.419044,0.001916
-18.419044,0.001916
-18.419044,0.001916
-18.373138,0.001915
-18.373138,0.001915
-18.426190,0.001917
-18.426190,0.001917
-18.481557,0.001918
-18.387317,0.001912
-18.387317,0.001912
-18.330282,0.001910
-18.368772,0.001910
-18.342761,0.001911
-18.342761,0.001911
-18.304283,0.001905
-18.304283,0.001905
-18.411698,0.001916
-18.459784,0.001915
-18.459784,0.001915
-18.446089,0.001915
-18.402045,0.001915
-18.454613,0.001916
-18.334910,0.001909
-18.409428,0.001911
-18.336719,0.001909
-18.380177,0.001910
-18.380177,0.001910
-18.380177,0.001910
-18.295920,0.001908
-18.345563,0.001904
-18.345563,0.001904
-18.345563,0.001904
-18.288487,0.001904
-18.278294,0.001903
-18.313957,0.001901
-18.320776,0.001902
-18.299284,0.001899
-18.293299,0.001901
-18.293299,0.001901
-18.316264,0.001900
-18.295903,0.001901
-18.316349,0.001901
-18.316349,0.001901
-18.316349,0.001901
-18.277107,0.001899
-18.277107,0.001899
-18.277107,0.001899
-18.277107,0.001899
-18.367959,0.001912
-18.421674,0.001915
-18.375615,0.001912
-18.385357,0.001912
-18.420977,0.001913
-18.420977,0.001913
-18.364760,0.001913
-18.455589,0.001912
-18.455250,0.001911
-18.455250,0.001911
-18.408112,0.001911
-18.414342,0.001911
-18.415945,0.001922
-18.453564,0.001924
-18.491256,0.001922
-18.458197,0.001922
-18.623323,0.001928
-18.623323,0.001928
-18.594593,0.001936
-18.594593,0.001936
-18.594593,0.001936
-18.594593,0.001936
-18.614120,0.001935
-18.616944,0.001935
-18.737967,0.001945
-18.737967,0.001945
-18.737967,0.001945
-18.737967,0.001945
-18.737967,0.001945
-18.737967,0.001945
-18.737967,0.001945
-18.645826,0.001940
-18.645826,0.001940
-18.645826,0.001940
-18.645826,0.001940
-18.675321,0.001940
-18.661292,0.001940
-18.661292,0.001940
-18.619273,0.001939
-18.642600,0.001937
-18.601712,0.001935
-18.614956,0.001935
-18.623851,0.001934
-18.623851,0.001934
-18.621797,0.001937
-18.623492,0.001937
-18.661665,0.001941
-18.661665,0.001941
-18.726811,0.001948
-18.747778,0.001947
-18.683193,0.001938
-18.683193,0.001938
-18.616762,0.001940
-18.693670,0.001939
-18.680063,0.001938
-18.665177,0.001936
-18.656574,0.001940
-18.656574,0.001940
-18.565164,0.001935
-18.643366,0.001935
-18.626642,0.001932
-18.611082,0.001940
-18.611082,0.001940
-18.638878,0.001939
-18.664390,0.001939
-18.588490,0.001937
-18.588490,0.001937
-18.590672,0.001937
-18.591119,0.001936
-18.620487,0.001938
-18.543502,0.001930
-18.570871,0.001931
-18.532773,0.001925
-18.498588,0.001925
-18.473003,0.001928
-18.524752,0.001930
-18.522049,0.001932
-18.648126,0.001934
-18.576717,0.001934
-18.570624,0.001934
-18.537270,0.001932
-18.512775,0.001930
-18.501362,0.001931
-18.501362,0.001931
-18.569666,0.001931
-18.596195,0.001934
-18.596195,0.001934
-18.597531,0.001931
-18.688258,0.001934
-18.547118,0.001933
-18.611618,0.001931
-18.611618,0.001931
-18.580991,0.001930
-18.580991,0.001930
-18.452753,0.001920
-18.452753,0.001920
-18.455101,0.001919
-18.455101,0.001919
-18.455101,0.001919
-18.444167,0.001918
-18.436324,0.001917
-18.398642,0.001913
-18.374766,0.001912
-18.359630,0.001912
-18.377455,0.001911
-18.364653,0.001913
-18.413028,0.001906
-18.422955,0.001907
-18.401611,0.001909
-18.333219,0.001907
-18.449108,0.001916
-18.431272,0.001916
-18.422894,0.001916
-18.430386,0.001918
-18.466155,0.001922
-18.461182,0.001923
-18.557315,0.001922
-18.513398,0.001923
-18.492075,0.001923
-18.503798,0.001922
-18.414986,0.001920
-18.414986,0.001920
-18.414986,0.001920
-18.448845,0.001915
-18.448845,0.001915
-18.452959,0.001915
-18.442008,0.001915
-18.442008,0.001915
-18.442008,0.001915
-18.471664,0.001914
-18.445218,0.001914
-18.427139,0.001916
-18.405211,0.001917
-18.472420,0.001918
-18.492811,0.001918
-18.492811,0.001918
-18.337069,0.001910
-18.337069,0.001910
-18.337069,0.001910
-18.337069,0.001910
-18.448471,0.001919
-18.453535,0.001917
-18.358532,0.001909
-18.358532,0.001909
-18.376339,0.001908
-18.376339,0.001908
-18.376339,0.001908
-18.376339,0.001908
-18.387420,0.001908
-18.364470,0.001907
-18.271136,0.001905
-18.271136,0.001905
-18.271136,0.001905
-18.284541,0.001907
-18.284541,0.001907
-18.350456,0.001907
-18.370916,0.001906
-18.347560,0.001907
-18.330915,0.001908
-18.376673,0.001908
-18.371883,0.001907
-18.357982,0.001908
-18.365256,0.001907
-18.365256,0.001907
-18.422194,0.001906
-18.413946,0.001908
-18.413946,0.001908
-18.278490,0.001904
-18.278490,0.001904
-18.283054,0.001902
-18.283054,0.001902
-18.283556,0.001902
-18.283556,0.001902
-18.347515,0.001903
-18.346761,0.001901
-18.289726,0.001900
-18.289726,0.001900
-18.289726,0.001900
-18.279005,0.001900
-18.281232,0.001901
-18.274254,0.001901
-18.229398,0.001902
-18.247841,0.001902
-18.259028,0.001902
-18.259028,0.001902
-18.247451,0.001902
-18.247451,0.001902
-18.247451,0.001902
-18.247451,0.001902
-18.247451,0.001902
-18.261884,0.001899
-18.285872,0.001900
-18.285872,0.001900
-18.285872,0.001900
-18.350613,0.001900
-18.301123,0.001895
-18.480243,0.001913
-18.382134,0.001914
-18.336101,0.001914
-18.318018,0.001913
-18.511755,0.001914
-18.486716,0.001915
-18.344173,0.001913
-18.404450,0.001911
-18.282906,0.001897
-18.246462,0.001897
-18.246462,0.001897
-18.204955,0.001897
-18.204955,0.001897
-18.204955,0.001897
-18.235468,0.001898
-18.248068,0.001898
-18.296096,0.001898
-18.266645,0.001898
-18.266645,0.001898
-18.233679,0.001898
-18.233679,0.001898
-18.179522,0.001898
-18.179522,0.001898
-18.166947,0.001897
-18.199009,0.001898
-18.185625,0.001897
-18.185625,0.001897
-18.304925,0.001897
-18.304925,0.001897
-18.254046,0.001895
-18.241112,0.001894
-18.199455,0.001893
-18.199455,0.001893
-18.236315,0.001893
-18.236315,0.001893
-18.310761,0.001894
-18.241670,0.001893
-18.172130,0.001894
-18.300738,0.001899
-18.300738,0.001899
-18.300738,0.001899
-18.196136,0.001895
-18.196136,0.001895
-18.195542,0.001892
-18.188304,0.001891
-18.161434,0.001892
-18.115778,0.001890
-18.123670,0.001891
-18.151192,0.001889
-18.177799,0.001890
-18.177799,0.001890
-18.218938,0.001889
-18.228986,0.001887
-18.352283,0.001900
-18.334581,0.001898
-18.321599,0.001899
-18.252205,0.001898
-18.291436,0.001896
-18.291436,0.001896
-18.261400,0.001895
-18.241860,0.001896
-18.241860,0.001896
-18.219694,0.001898
-18.219694,0.001898
-18.171479,0.001898
-18.230498,0.001898
-18.230498,0.001898
-18.230498,0.001898
-18.199272,0.001897
-18.199272,0.001897
-18.212366,0.001895
-18.168405,0.001895
-18.168405,0.001895
-18.204365,0.001894
-18.251545,0.001894
-18.251545,0.001894
-18.186405,0.001896
-18.172881,0.001895
-18.161569,0.001895
-18.100578,0.001890
-18.177720,0.001882
-18.169050,0.001891
-18.154875,0.001891
-18.137784,0.001889
-18.137784,0.001889
-18.137784,0.001889
-18.137784,0.001889
-18.236515,0.001892
-18.288309,0.001900
-18.313650,0.001899
-18.313650,0.001899
-18.332303,0.001902
-18.297726,0.001901
-18.297726,0.001901
-18.297726,0.001901
-18.297726,0.001901
-18.297726,0.001901
-18.297726,0.001901
-18.297726,0.001901
-18.325610,0.001902
-18.278734,0.001899
-18.278734,0.001899
-18.232468,0.001899
-18.210879,0.001900
-18.400054,0.001906
-18.400054,0.001906
-18.212240,0.001898
-18.188185,0.001893
-18.219162,0.001896
-18.190927,0.001893
-18.190927,0.001893
-18.166654,0.001896
-18.172041,0.001897
-18.135186,0.001895
-18.241583,0.001893
-18.241583,0.001893
-18.241583,0.001893
-18.239568,0.001893
-18.239568,0.001893
-18.242259,0.001900
-18.208632,0.001899
-18.256050,0.001899
-18.258655,0.001902
-18.309552,0.001904
-18.284422,0.001901
-18.314894,0.001901
-18.341354,0.001899
-18.327841,0.001901
-18.327841,0.001901
-18.347932,0.001902
-18.348341,0.001900
-18.221060,0.001903
-18.239331,0.001903
-18.340380,0.001903
-18.340380,0.001903
-18.340380,0.001903
-18.373378,0.001903
-18.338358,0.001900
-18.295660,0.001902
-18.295660,0.001902
-18.358457,0.001902
-18.360894,0.001904
-18.279017,0.001905
-18.279017,0.001905
-18.451174,0.001910
-18.505978,0.001910
-18.443355,0.001908
-18.418070,0.001906
-18.352954,0.001908
-18.384193,0.001909
-18.384193,0.001909
-18.424093,0.001908
-18.422877,0.001907
-18.384337,0.001905
-18.465558,0.001915
-18.396289,0.001915
-18.260988,0.001905
-18.260988,0.001905
-18.261276,0.001906
-18.280808,0.001906
-18.253341,0.001905
-18.253341,0.001905
-18.292224,0.001905
-18.295329,0.001904
-18.361167,0.001906
-18.376600,0.001907
-18.345871,0.001909
-18.345871,0.001909
-18.322071,0.001907
-18.293138,0.001908
-18.343954,0.001909
-18.343954,0.001909
-18.328915,0.001909
-18.320573,0.001909
-18.320573,0.001909
-18.320573,0.001909
-18.276904,0.001908
-18.262957,0.001907
-18.275821,0.001907
-18.486314,0.001919
-18.482972,0.001918
-18.482972,0.001918
-18.482972,0.001918
-18.530442,0.001918
-18.525534,0.001917
-18.467261,0.001916
-18.475632,0.001917
-18.386227,0.001915
-18.555532,0.001921
-18.558638,0.001920
-18.532021,0.001918
-18.440346,0.001918
-18.432159,0.001920
-18.443820,0.001921
-18.443820,0.001921
-18.443820,0.001921
-18.476377,0.001922
-18.476377,0.001922
-18.498523,0.001922
-18.498523,0.001922
-18.540712,0.001922
-18.485595,0.001920
-18.485595,0.001920
-18.485595,0.001920
-18.485595,0.001920
-18.462628,0.001919
-18.462628,0.001919
-18.460385,0.001917
-18.458723,0.001921
-18.484442,0.001920
-18.484442,0.001920
-18.484442,0.001920
-18.484442,0.001920
-18.484442,0.001920
-18.371770,0.001909
-18.286784,0.001903
-18.286784,0.001903
-18.351774,0.001902
-18.446719,0.001910
-18.460732,0.001912
-18.410874,0.001911
-18.410874,0.001911
-18.401179,0.001913
-18.401179,0.001913
-18.401179,0.001913
-18.401015,0.001915
-18.401015,0.001915
-18.437710,0.001916
-18.437710,0.001916
-18.438724,0.001916
-18.504670,0.001917
-18.336360,0.001908
-18.339858,0.001906
-18.285152,0.001907
-18.319782,0.001904
-18.319782,0.001904
-18.307400,0.001905
-18.307400,0.001905
-18.245409,0.001903
-18.245409,0.001903
-18.268437,0.001903
-18.268437,0.001903
-18.268437,0.001903
-18.268437,0.001903
-18.268437,0.001903
-18.309893,0.001903
-18.336373,0.001905
-18.309249,0.001904
-18.309249,0.001904
-18.327971,0.001905
-18.327971,0.001905
-18.320030,0.001907
-18.311801,0.001907
-18.342517,0.001908
-18.337522,0.001908
-18.443008,0.001913
-18.443008,0.001913
-18.493241,0.001914
-18.491269,0.001913
-18.491269,0.001913
-18.459410,0.001915
-18.407650,0.001910
-18.407650,0.001910
-18.252772,0.001902
-18.264103,0.001902
-18.256641,0.001904
-18.262873,0.001905
-18.297299,0.001904
-18.494428,0.001917
-18.530478,0.001918
-18.524586,0.001924
-18.472972,0.001923
-18.482009,0.001921
-18.432172,0.001914
-18.432172,0.001914
-18.327441,0.001912
-18.467247,0.001917
-18.467247,0.001917
-18.467247,0.001917
-18.472677,0.001917
-18.478532,0.001925
-18.512827,0.001924
-18.512827,0.001924
-18.516951,0.001924
-18.516951,0.001924
-18.500573,0.001925
-18.583061,0.001927
-18.536276,0.001926
-18.578591,0.001928
-18.556589,0.001931
-18.548232,0.001932
-18.580735,0.001933
-18.580735,0.001933
-18.580735,0.001933
-18.580735,0.001933
-18.580735,0.001933
-18.637825,0.001933
-18.658646,0.001936
-18.684919,0.001937
-18.720635,0.001947
-18.720635,0.001947
-18.720635,0.001947
-18.720635,0.001947
-18.749342,0.001947
-18.749342,0.001947
-18.719018,0.001947
-18.702393,0.001947
-18.752441,0.001946
-18.738385,0.001945
-18.738385,0.001945
-18.735779,0.001946
-18.759371,0.001946
-18.759371,0.001946
-18.759371,0.001946
-18.710321,0.001948
-18.710321,0.001948
-18.710321,0.001948
-18.709023,0.001948
-18.687279,0.001948
-18.808223,0.001954
-18.776512,0.001952
-18.732035,0.001951
-18.732035,0.001951
-18.732035,0.001951
-18.780737,0.001949
-18.729486,0.001949
-18.729486,0.001949
-18.730340,0.001947
-18.713491,0.001949
-18.713491,0.001949
-18.713491,0.001949
-18.768198,0.001949
-18.768198,0.001949
-18.768198,0.001949
-18.833978,0.001949
-18.843430,0.001960
-18.854689,0.001958
-18.885043,0.001960
-18.885043,0.001960
-18.923787,0.001962
-18.914681,0.001964
-18.914681,0.001964
-18.873724,0.001963
-18.895815,0.001964
-18.952203,0.001964
-18.952203,0.001964
-18.938690,0.001964
-18.938690,0.001964
-18.938690,0.001964
-18.873092,0.001964
-18.873092,0.001964
-18.873092,0.001964
-18.873092,0.001964
-18.873092,0.001964
-18.910762,0.001959
